Text,Sentiment
"Nghĩ lại năm của mình 105k/1 tín chỉ mà thấy ấm lòng
Kỳ 2 năm nhất còn có 2tr6. Giờ nhìn các em đóng gấp 9,10 lần mà sợ.",0
1 năm dao động đến 40tr cho nhanh. Với mức học phí này gần bằng chương trình quốc tế ngày xưa và sv đa số học bk là con nông dân bố mẹ làm nông. Thóc gạo giờ cũng rẻ quy ra phải cấy mấy mẫu mới đủ tiền đóng 1 kì chưa kể nhiều bạn nhà còn có em nữa. mà học bổng cũng có số lượng đâu phải nhiều.,0
Lâm Quyền lấy được học bổng đủ chết r,0
"Lâm Quyền thấy mng cmt bảo thầy cô giáo đọc slide. ĐÚNG. Có môn e học thầy đi dạy 3/15 hay 16 buổi k nhớ nữa. Và thầy lập group KÍN. Những ai đi học hôm đấy mới biết được học hay nghỉ. Thầy đăng bài với các nội dung như là:"" HÔM NAY NGHỈ CÁC EM NHÉ; HÔM NAY THẦY BẬN.....""
Đến cuối kì thầy xóa hết cmn bài đăng thầy báo nghỉ, chỉ để lại những bài đăng thông báo kiểm tra hay slide",0
"Để ra trường đúng hạn, tối thiểu tầm 16 tín (học phần) một kỳ. Nhưng đáng nói là tín học phí thường chẳng bằng tín học phần (thường x1.2 hoặc 1.5) và từ năm 2 năm 3 có vô số các kiểu thực hành, thí nghiệm. Nên học phí bị dôi lên rất nhiều so với thông tin trường đưa ra.
Tiếp sau đó, bạn tính năm nhất mình 20 triệu (không học tiếng Anh, chương trình đại trà, tín rẻ gần nhất trường), riêng kỳ này mình đã gần 12tr5 (16 tín học phần), kỳ sau thí nghiệm nhiều, tiền học cũng sẽ xêm xêm như này.
Đến năm 3, tiếp tục tăng, học phí sẽ vào khoảng 30 củ một năm chứ không phải 24 củ nữa. Cứ thế cứ thế .....
Và cái sinh viên bức xúc là tiền tăng mà cơ sở vật chất, chăm sóc sinh viên không thấy tăng
thế tăng làm gì?",0
À đợt mình tìm hiểu là khoảng 17tr cho năm nhất nhé,0
Đỗ Thanh Thủy e cũng vì điều này mà đẩy hust lên nv1 ạ,0
Cao Nam,0
Nguyễn Thúy Quỳnh năm 3 đc đi làm ùi k lo hehe,1
Lí thuyết với thực tế khác nhau nhiều đó!,0
"cái quan trọng là học phí tăng phải đi đôi với chất lượng đào tạo, các bạn nghĩ sao khi đến lớp học có giảng viên ngồi chỉ đọc slide mà không giảng gì, có khi nghỉ mà không thông báo cho sinh viên.",0
học phí kia là nhà trường đăng kí cho lúc với vào trường tầm 12-14 tín thôi. còn sau tự đăng kí hơn thì tiền nó lại khác bọt . kiểu có môn 0 tín học phần 5 tín học phí,0
Vũ Văn Thực 0 tín học phần là như nào ạ.. ?,0
tín học phần bằng 0 cần qua môn là được,0
Môn Qsc chẳng hạn 5 tín học phí 0 tín học phần,0
"Quản Đức Trung 5,5 chws nhir",0
Vũ Văn Thực tôi cx mang máng nhưng là chát vch ra,0
Vũ Văn Thực thế bạn ko tính môn 0 tín học phần 6 tín học phí mak 2 kỳ đầu ae phải học ak,0
Trung Nguyễn Thế thì cứ từ từ nhỡ e nó k phải học,0
"Trung Nguyễn Thế em là khóa mới nên đọc cmt hơi hoang mang
cho em hỏi sao lại có 0 tín học phần nhưng 6 tín học phí là sao ạ?",0
"Hy 0 tín học phần tức là môn đấy không tính vào điểm trung bình, chỉ cần qua môn là được
Còn 6 tín học phí thì là số tiền em phải nộp ứng với môn đấy thôi",0
môn TA ý,0
"Nói thật thì cũng tầm 20-24tr/năm thôi, để anh tính cho nhé, cứ lấy rẻ là 500k/tín như anh đi thì mỗi kì đăng kí 12 tín học phần vào tầm khoảng 20 tín học phí thì mỗi kì chỉ 10tr thôi
, 1 năm 2tr là đúng rồi. Còn đây là tại anh ko đăng kí đúng 12 tín học phần nên nó mới lên đến từng này 1 kì :((",1
Nguyễn Đức Tú 12 cj anh của em phải 24 tín xđôi lên,0
"19 tín học phần đấy à
Cứ mỗi năm tăng 10% học phí thế này thì kì sau nên học đủ 24 tín",0
Chủ tút chắc nhà thuộc dạng khá nhìn học phí xong vẫn ổn,1
Đấy là chưa tính tạch môn bạn ạ,0
"Năm nhất mình miễn tiếng anh, kì 1 có 11 12tr à, kì 2 thì có covid, xin giảm đc còn có 7tr hơn :))",1
"Học phí cao, nhiều bạn thắc mắc là đúng còn gọi 0969611609 lắp wifi mạng chắc nhiều bạn chưa biết :))))",0
ăn thua gì sau ra trưởng làm một tháng 25 tr thì học bách khoa 5 năm coi như đi làm 5 tháng thôi. các em cứ nghĩ nthe cho nó yêu đời,1
trk mắt bố mẹ em phải đi vay lãi để đóng học cho em rồi anh ơi .mấy ngày này chắc bố mẹ em già đi mấy tuổi .,0
"Lê Ngọc Dương nhà mình cũng phải vay ngân hàng để nuôi ae mình ăn học đại học , biết thế thì nên cố gắng học cho tốt",0
các em đừng lo. sau này các em học lại nữa học phí x1.5 hè 1.7 thì các e k còn nghĩ đến chuyện học phí ban đầu đắt hay rẻ đâu,0
Nguyễn Hoàng Sơn gớm mặt hầy,0
Nguyễn Như Tú 1 câu chiện pùn a ạ,0
Nguyễn Hoàng Sơn pùn thặc pùn,0
"bạn nên vào trường trải nghiệm.
Mình là đứa chưa từng chửi trường bao giờ, sau một năm học mình với bạn mình ngày ngày nào cũng chửi trường.",0
"Đỗ Thanh Thủy láo láo quá
phải tôi tôi .... Ko biết làm ntn bế tắc",0
Đỗ Thanh Thủy tôi cũng thế :(( nhìn cái HP mà chán. Cảm giác ngày xưa đi tư vấn TS bị lừa.,0
"1 kì của ct đại trà
1 năm 2 kì thì tự tính nhé",0
Ngọc Duy Tân năm mấy đây a,0
Nguyễn Cao Nam mới năm 2 thôi bạn,0
"Phạm Quang Sang số lượng tín yêu cầu vẫn phải đủ khoảng 120 tín mới được trình độ cử nhân, thế đki ít r năm sau vẫn tăng, cứ thế học 5 6 năm lấy bằng cử nhân thì mất bao nhiêu vậy cậu?",0
Ngọc Duy Tân bn tín bro,0
Tiến Nguyễn 17,0
Ngọc Duy Tân tôi cũng 17,0
Nhưng ko có qsc,0
Tiến Nguyễn t có,0
Ngọc Duy Tân có thì số kia thêm 2tr1,0
Cũng 13tr,0
Tiến Nguyễn,0
Thôi kỳ sau đăng ký qsc chứ để năm sau ko biết sao nữa,0
6h30 hàng ngày,0
"Huy Nguyen Dang m không có duyên rồi
Xa bờ đi em",0
"17-25tr/năm kiểu gì khi mình học kì này đã ~15tr rồi
à chương trình đại trà nhé mức học phí của ngành mình cũng thuộc top thấp rồi đấy",0
Mai Mai thế à cậu. Sao cao quá vậy,0
Lâm Nguyễn gớt nước mắt anh ạ,0
"Mai Mai chịu khó đi làm vào nhá, đi học ít thôi",0
rẻ mà mấy đứa,1
"Nếu mỗi kì học khoảng 12-13 TCHP thì khoảng 17-18 TC học phí . thì đúng tầm 17-25tr/năm
nhưng khoangr7-8 năm mới ra trường",0
"Anh Tuan
trường mình yêu cầu phải đủ bao nhiêu TCHP thì mới ra trường được vậy ạ?",0
"Ak, thông báo là thông báo, chỉ như quảng cáo thôi",0
Đổi chữ năm thành chữ kì đi,0
Trc mình ko chửi trường nhưng hôm nay thí nghiệm lý 2 về thì mình ko chửi ko đc,0
Nguyễn Thị Thanh Trà vl sao thế,0
Nguyễn Thị Thanh Trà mình hôm thi nghiệm ở 203 D3 có một máy thí nghiệm nhóm 6 bị hỏng xong loay hoay mất gần hết giờ thầy mới bảo đổi máy . Buồn thực sự,0
Tự đánh giá e nhé,0
Lê Ngọc Hoàng 1 kì mà 17 củ cơ ạ. 1 năm là 2 kì rưỡi à a,0
"Thiện Vũ kì này học nhiều nên hơi cao, trung bình 15 thôi! Hè học hay k thì tùy nhưng thường là có học",0
1 năm có mấy kì hả a,0
"Thiện Vũ 2 ki chính , 1 kì hè k bắt buộc phải hk . Kì hè thường là học lại hoặc hk trc , học phí nhân 1.5 so vs học kì chính trừ thực tập thấy k nhân .",0
"K62 kì này 21 tín mà có 13m7 , nhìn học phí các e sợ thế",0
Sinh viên trường cài vào à,0
"Hưng em mới 2k2 đang đợi kqua thôi ạ
. Dạo này em ít dùng facebook nên mù tin tức. Đăng bài hỏi để biết thêm chi tiết thôi",0
Ac nào bên IT cho e hỏi năm vừa r hết bao nhiêu ạ,0
"Minh Thuý năm nhất nếu học tanh 1-2 thì mất tầm 28 củ , còn từ năm 2 thì tầm 27-30 củ và cứ tăng theo các năm e nhé",0
Đức Thắng nếu không học tiếng anh thì mất bn vậy a huhu,0
"Minh Thuý thế năm nhất chỉ tầm 23-24 củ thôi e, còn từ năm 2 trở đi thì vẫn 27-30 củ và cứ tăng dần về sau vì hphi tăng qua các năm :((",0
Đức Thắng vâng ạ,0
Tuổi trẻ chưa trải sự đời rồi,0
Trần Thị Xuân Thanh,0
Cho mình hỏi cái bước xác nhận nhập học mình có được gửi chuyển phát nhanh bưu điện k ạ hay bắt buộc phải lên trường ạ mình cảm ơn,0
"Bạn đã mua hàng trên mạng bao giờ chưa, nó cũng kiểu kiểu như thế đấy",0
Hoàng mình mua sách trên mạng nhiều rồi nhưng chưa thấy trường hợp nào ntn cả :<,0
Hoàng tui mua sale ;;-;;,0
17-25tr/ năm kiểu gì khi mà các bạn đăng lên chương trình đại trà kì này toàn 13-15 triệu,0
Lê Minh Tú cái đó mình ko biết. Nhưng mà trường đăng thế thì mình cũng nghĩ vậy thui :<,0
"Tô Văn Hoàng Hiệp trường bảo tăng 10% năm nên tôi từ 440 lên 500 nè
ahihi đồ ngốk",0
Lê Minh Tú mình học ngành có số tiền tín rẻ nhất mà đã 13tr3 rồi.,0
Lê Minh Tú anh ơi vậy ct chuẩn thì 1 năm tầm bn cho k65 ạ,0
Tô Văn Hoàng Hiệp tăng 10% 1 năm hjhj từ 500 lên 600 nek =))) mail hứa hẹn năm sau chỉ tăng tối đa 8% =))) k biết từ 600 có lên 700 thôi,0
Lê Minh Tú tôi kì này 18 củ :((,0
"Lê Minh Tú năm đầu vào hứa hẹn tăng từ 400-440-480
Xg covid xg lên 500. Ôi ko hiểu kiểu gì.
Bảo là nhà trường đã ko tính covid. Uk thì có covid phải giảm. Đây còn tăng thêm mấy phần trăm nữa",0
Tô Văn Hoàng Hiệp chưa trải sự đời,0
Phạm Nhật Minh ko biết thì mới hỏi chứ bạn. Bây h chẳng nhẽ ko biết thì lại im lặng????,0
"Tô Văn Hoàng Hiệp ý bạn nói là nhà trường nói thế bạn biết thế, còn ý mình là người ta kêu có lí do cả
mình cũng đang lo k biết giờ vay tiền đâu để học nên nếu mình có nói lỡ lời bạn cho mình xin lỗi ạ",0
Tô Văn Hoàng Hiệp còn việc lên tiếng thì sinh viên đang tích cực lên tiếng nhưng chưa có lơi giải thích thỏa đáng bạn nhé,0
haha tăng mạnh hơn nhìu đó bạn thế còn ít,0
"không học thì bỏ, thắc mắc nhiều",1
gk3^,0
:))) chán,0
Nguyễn Đức Lâm idol làm sao hiểu đc lỗi lòng của sinh viên nghèo bọn r,0
"Lê Giỏi nghèo thì học đi, học k học toàn nghỉ r than cc",0
Nguyễn Đức Lâm vl thằng nào mơid nghỉ lý hôm thứ 4 đấm cho giờ,0
Thực tế lên bạn,1
Đỗ Huy Vũ đi bán thận ko em,0
"Đỗ BK
bth mà man,k tới mức bán thận",1
Đỗ Huy Vũ thôi học 4 năm thôi,0
"Đỗ BK
4 năm rưỡi đổ lên",0
Đỗ Huy Vũ thế 4.5 năm,0
"Đỗ BK
ra được nổi không",0
Đỗ Huy Vũ clm mày phải tin tưởng tao,0
Đỗ Huy Vũ clm :(((,0
Đỗ BK,0
Đỗ Huy Vũ chắc t đi lm r cmay vẫn đang hc sml cười :)),0
Nguyễn Tin Nhung chắc thế bạn ơi,0
Nguyễn Tin Nhung đến lúc t nghỉ hưu m vẫn làm sml cười :33,0
"Kì này tôi 16tr r bạn
cái đấy nó ghi ảo đấy",0
Phạm Nhật Minh anh học ngành gì ạ?,0
Nguyễn Xuân Chii tự động hóa em ạ,0
